company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
YX,3690,2025-08-02,0.40481685276133256,Difficult,235.0
OO,5275,2025-08-04,0.408817453586561,Difficult,132.0
UA,2657,2025-08-09,0.3391767567275173,Medium,72.0
G7,4390,2025-08-14,0.2794269462535798,Easy,343.0
OO,5593,2025-08-08,0.2803648399906002,Easy,363.0
OO,5215,2025-08-01,0.386337781982932,Difficult,307.0
OO,5603,2025-08-15,0.33309157763689035,Medium,46.0
OO,5810,2025-08-13,0.263744483356416,Easy,401.0
G7,4406,2025-08-11,0.28252006891660103,Easy,302.0
G7,4474,2025-08-01,0.3337008348596698,Medium,501.0
OO,5405,2025-08-03,0.4001199867313413,Difficult,182.0
UA,1775,2025-08-04,0.35240421032353375,Medium,405.0
UA,476,2025-08-12,0.2701858011163537,Easy,345.0
OO,5094,2025-08-08,0.23420239945087917,Easy,546.0
UA,938,2025-08-05,0.35647191117861676,Medium,420.0
UA,2609,2025-08-07,0.3158188447290753,Medium,435.0
UA,1905,2025-08-01,0.45295114609019227,Difficult,45.0
UA,2618,2025-08-01,0.4701552994969567,Difficult,20.0
UA,1258,2025-08-09,0.24745216854825142,Easy,456.0
UA,310,2025-08-12,0.348098072175333,Medium,58.0
UA,767,2025-08-14,0.2704129564840632,Easy,389.0
UA,422,2025-08-02,0.43419467073580215,Difficult,115.0
UA,490,2025-08-01,0.3769936971008474,Difficult,363.0
UA,291,2025-08-13,0.3061484674622816,Medium,171.0
OO,5748,2025-08-11,0.27603215146099885,Easy,362.0
UA,2369,2025-08-11,0.3080185357475834,Medium,153.0
G7,4517,2025-08-13,0.33725881491873877,Medium,60.0
OO,5320,2025-08-04,0.44623142520899023,Difficult,35.0
UA,2172,2025-08-10,0.3236180623710436,Medium,115.0
YX,3440,2025-08-05,0.35685914029701815,Medium,416.0
OO,5593,2025-08-13,0.25184005827842926,Easy,470.0
UA,1113,2025-08-02,0.3618969873873017,Medium,418.0
UA,1584,2025-08-06,0.33377711587703734,Medium,438.0
G7,4380,2025-08-03,0.37624450023115746,Difficult,308.0
UA,2488,2025-08-12,0.2913143392391984,Easy,253.0
YX,3535,2025-08-05,0.43947011217490106,Difficult,66.0
OO,5790,2025-08-10,0.3352764044346899,Medium,75.0
OO,5748,2025-08-14,0.30130879983795117,Medium,216.0
UA,2137,2025-08-06,0.387820201184646,Difficult,263.0
UA,2347,2025-08-14,0.36586956517451097,Medium,13.0
OO,5505,2025-08-10,0.32258892805544187,Medium,120.0
UA,343,2025-08-09,0.34556432829696987,Medium,53.0
UA,411,2025-08-06,0.4158188680261548,Difficult,148.0
UA,1941,2025-08-13,0.26238794914220015,Easy,410.0
OO,5833,2025-08-11,0.27286040674586975,Easy,382.0
UA,1006,2025-08-11,0.30434217171917155,Medium,168.0
G7,4416,2025-08-07,0.42151607574212047,Difficult,252.0
OO,5420,2025-08-09,0.2610089281327329,Easy,409.0
OO,5930,2025-08-04,0.36823394966050615,Medium,336.0
UA,617,2025-08-12,0.3656313825221193,Medium,33.0
OO,5026,2025-08-06,0.36854332319273025,Medium,355.0
UA,1069,2025-08-03,0.35610799086713,Medium,398.0
G7,4461,2025-08-15,0.23309760138539,Easy,542.0
OO,5448,2025-08-06,0.40978546018144374,Difficult,175.0
UA,2106,2025-08-10,0.2905785050398849,Easy,288.0
YX,3718,2025-08-03,0.44011709332482546,Difficult,53.0
UA,2481,2025-08-01,0.4487915722872042,Difficult,52.0
OO,5646,2025-08-01,0.4304073640785277,Difficult,109.0
UA,2278,2025-08-01,0.5034720604621726,Difficult,4.0
G7,4452,2025-08-01,0.3869119536985085,Difficult,302.0
UA,845,2025-08-14,0.4186760902268699,Difficult,3.0
UA,660,2025-08-12,0.2828781143740821,Easy,298.0
UA,1923,2025-08-09,0.28007477974630496,Easy,323.0
UA,1492,2025-08-11,0.32575803469940945,Medium,86.0
UA,2343,2025-08-12,0.3378237360126246,Medium,80.0
UA,602,2025-08-12,0.28098684912851485,Easy,305.0
UA,2059,2025-08-11,0.3284076853063842,Medium,77.0
UA,2609,2025-08-03,0.3392887966437014,Medium,457.0
UA,1641,2025-08-10,0.25541903544889466,Easy,477.0
UA,2071,2025-08-07,0.3963589430617133,Difficult,350.0
OO,5532,2025-08-08,0.44479073656485885,Difficult,35.0
OO,5344,2025-08-07,0.45187273561914976,Difficult,154.0
YX,3433,2025-08-13,0.2853667086806631,Easy,272.0
OO,5474,2025-08-07,0.4159911513458751,Difficult,276.0
OO,5538,2025-08-04,0.36588955676108476,Medium,348.0
OO,5118,2025-08-13,0.3081816988271824,Medium,157.0
UA,793,2025-08-06,0.4460968786156653,Difficult,53.0
UA,1485,2025-08-02,0.34489981691639704,Medium,450.0
UA,2211,2025-08-01,0.4086631940703555,Difficult,208.0
OO,5225,2025-08-04,0.3970665033524642,Difficult,201.0
UA,1492,2025-08-12,0.33288492372475176,Medium,99.0
UA,2370,2025-08-06,0.40046979903437785,Difficult,209.0
OO,5729,2025-08-04,0.43565636956085557,Difficult,45.0
YX,3641,2025-08-04,0.3604008412877891,Medium,370.0
UA,1823,2025-08-09,0.34081405285928024,Medium,65.0
UA,2138,2025-08-02,0.38251438856256886,Difficult,334.0
UA,2182,2025-08-03,0.39487083010979507,Difficult,200.0
UA,2005,2025-08-02,0.42177936063751187,Difficult,159.0
OO,5420,2025-08-02,0.45007128421636555,Difficult,66.0
OO,5427,2025-08-05,0.411025814924205,Difficult,181.0
UA,3,2025-08-09,0.45298945221394055,Difficult,7.0
UA,359,2025-08-02,0.39951019096775725,Difficult,258.0
YX,3542,2025-08-13,0.25474992130565005,Easy,454.0
UA,669,2025-08-01,0.25984447086701756,Easy,561.0
YX,3433,2025-08-01,0.3944061948160218,Difficult,276.0
G7,4451,2025-08-10,0.22441518834968327,Easy,546.0
UA,2483,2025-08-06,0.42760320519685724,Difficult,107.0
UA,881,2025-08-09,0.3209978701475098,Medium,133.5
UA,1643,2025-08-06,0.3816507492961218,Difficult,296.0
UA,1209,2025-08-07,0.30923794338245614,Medium,439.0
UA,2361,2025-08-08,0.3173993479638523,Medium,190.0
UA,2347,2025-08-12,0.36743007689804363,Medium,31.0
OO,5280,2025-08-10,0.2736964936116755,Easy,385.0
OO,5737,2025-08-07,0.2950767476628219,Easy,464.0
OO,5448,2025-08-10,0.2500382924555526,Easy,505.0
UA,2232,2025-08-15,0.265687797511597,Easy,400.0
UA,2040,2025-08-08,0.31381733988625,Medium,206.0
UA,791,2025-08-06,0.28004905189919327,Easy,496.0
UA,2226,2025-08-07,0.47917973701392125,Difficult,67.0
UA,1403,2025-08-11,0.29305563837023263,Easy,228.0
UA,1124,2025-08-08,0.35502191263042815,Medium,112.0
UA,2417,2025-08-11,0.33665023037769093,Medium,51.0
UA,2039,2025-08-06,0.4347625972857481,Difficult,88.0
UA,987,2025-08-13,0.32031751062341784,Medium,110.0
UA,293,2025-08-15,0.27323495478346693,Easy,350.0
YX,3468,2025-08-14,0.24920710981426272,Easy,501.0
UA,275,2025-08-10,0.26454268463148867,Easy,443.0
UA,2090,2025-08-13,0.24085374112684793,Easy,501.0
UA,2243,2025-08-06,0.5056997274668826,Difficult,5.0
OO,5868,2025-08-09,0.27745892779915327,Easy,333.0
G7,4436,2025-08-11,0.26021095566781455,Easy,451.0
OO,5819,2025-08-04,0.3710506557806073,Medium,321.0
G7,4429,2025-08-14,0.2767717096134814,Easy,360.0
UA,1224,2025-08-01,0.2907773498003003,Easy,551.0
G7,4451,2025-08-02,0.3815666707038797,Difficult,341.0
UA,1097,2025-08-09,0.2957290163511179,Easy,251.0
YX,3523,2025-08-08,0.4078295520572783,Difficult,79.0
OO,5763,2025-08-14,0.2780561363655337,Easy,356.0
OO,5534,2025-08-08,0.23803661252334,Easy,535.0
UA,399,2025-08-07,0.4875035594896489,Difficult,44.0
UA,481,2025-08-07,0.4726961160221626,Difficult,80.0
G7,4549,2025-08-11,0.26755995782442854,Easy,410.0
OO,5429,2025-08-09,0.26096815398425394,Easy,411.0
OO,5140,2025-08-12,0.22108259944754427,Easy,470.0
OO,5526,2025-08-14,0.27347686536417576,Easy,372.0
UA,276,2025-08-08,0.4127548891413217,Difficult,72.0
UA,2628,2025-08-12,0.28898893890512867,Easy,270.0
UA,1538,2025-08-02,0.3919692207427651,Difficult,303.0
UA,2090,2025-08-06,0.31499445984587987,Medium,468.0
UA,1205,2025-08-10,0.31485256062815437,Medium,152.0
UA,1324,2025-08-14,0.30426842864134984,Medium,205.0
UA,912,2025-08-06,0.4495108808965195,Difficult,48.0
OO,5538,2025-08-03,0.35906273996086363,Medium,385.0
UA,3,2025-08-08,0.4490960232663645,Difficult,32.0
OO,5557,2025-08-11,0.2582099089049565,Easy,458.0
G7,4436,2025-08-08,0.2836328848737947,Easy,355.0
G7,4610,2025-08-10,0.22620299520168433,Easy,545.0
UA,503,2025-08-10,0.3344035620125949,Medium,80.0
UA,2154,2025-08-13,0.37548417672970197,Difficult,11.0
G7,4584,2025-08-07,0.2993083580889655,Medium,458.0
UA,1239,2025-08-11,0.28994328045012113,Easy,248.0
OO,5135,2025-08-07,0.31339841340200625,Medium,436.0
UA,2280,2025-08-11,0.33038398540138975,Medium,70.0
OO,5094,2025-08-01,0.44076997429706016,Difficult,73.0
UA,1030,2025-08-13,0.2695751950256231,Easy,373.0
UA,2148,2025-08-14,0.29994381875090975,Medium,222.0
UA,617,2025-08-05,0.4028049802010361,Difficult,213.0
UA,909,2025-08-10,0.342287138522488,Medium,59.0
UA,1693,2025-08-15,0.2511245486683711,Easy,492.0
UA,721,2025-08-14,0.27277588594445207,Easy,377.0
UA,1677,2025-08-09,0.32044044303573466,Medium,136.0
UA,669,2025-08-03,0.30664779422394517,Medium,519.0
UA,1775,2025-08-15,0.30336318895263953,Medium,166.0
UA,1135,2025-08-03,0.33840590298513584,Medium,460.0
OO,5103,2025-08-02,0.3819465202190861,Difficult,338.0
OO,5405,2025-08-09,0.3157295292398619,Medium,163.0
UA,1006,2025-08-03,0.3204677906613668,Medium,499.0
G7,4416,2025-08-02,0.4458676519153126,Difficult,80.0
OO,5859,2025-08-11,0.23146620736387785,Easy,562.0
UA,1941,2025-08-02,0.42894054226756206,Difficult,125.0
OO,5352,2025-08-14,0.2649257368119197,Easy,427.0
G7,4610,2025-08-08,0.2657372450709987,Easy,438.0
UA,1580,2025-08-08,0.34014272478012786,Medium,129.0
UA,907,2025-08-14,0.37580608121544706,Difficult,9.0
OO,5103,2025-08-05,0.40654480927080117,Difficult,195.0
UA,422,2025-08-14,0.36486264466916657,Medium,15.0
UA,561,2025-08-04,0.3707607736007663,Medium,325.0
UA,611,2025-08-04,0.30627554563776976,Medium,528.0
UA,1815,2025-08-10,0.268998196247146,Easy,419.0
OO,4809,2025-08-12,0.2672901282021708,Easy,353.0
UA,1576,2025-08-07,0.27781614710351793,Easy,487.0
UA,2133,2025-08-01,0.38614927524743664,Difficult,309.0
UA,399,2025-08-11,0.2783358299926681,Easy,343.0
UA,2200,2025-08-01,0.45309466846111746,Difficult,44.0
OO,5631,2025-08-05,0.4944432022255159,Difficult,5.0
UA,1010,2025-08-10,0.2814350072622037,Easy,341.0
UA,2333,2025-08-13,0.3079417606246418,Medium,159.0
G7,4546,2025-08-07,0.2401893949815319,Easy,541.0
UA,1328,2025-08-15,0.24810474692883333,Easy,503.0
UA,2387,2025-08-10,0.33461945541775234,Medium,78.0
UA,1100,2025-08-03,0.33796253277976784,Medium,462.0
OO,5275,2025-08-10,0.26874216866245193,Easy,422.0
UA,1531,2025-08-04,0.48598364686897455,Difficult,3.0
UA,1933,2025-08-02,0.4221091353070224,Difficult,157.0
OO,5138,2025-08-01,0.46410142925377645,Difficult,27.0
UA,2369,2025-08-12,0.30008177517857765,Medium,221.0
UA,1933,2025-08-14,0.299469101264752,Medium,226.0
OO,5122,2025-08-08,0.27920152638844553,Easy,366.0
UA,118,2025-08-03,0.4483485789602727,Difficult,35.0
UA,2640,2025-08-07,0.24305298272440173,Easy,537.0
UA,1485,2025-08-01,0.37897791467334974,Difficult,356.0
UA,359,2025-08-07,0.4997248155742398,Difficult,24.0
G7,4530,2025-08-04,0.4404975366854158,Difficult,41.0
UA,1975,2025-08-12,0.2977416328130915,Easy,226.0
UA,1113,2025-08-04,0.3581371769649964,Medium,381.0
OO,5414,2025-08-11,0.2461622696646697,Easy,522.0
UA,2385,2025-08-13,0.2975318424878193,Easy,214.0
UA,2347,2025-08-02,0.4384695877467091,Difficult,99.0
OO,5652,2025-08-14,0.28974773192553105,Easy,280.0
OO,5521,2025-08-08,0.30097175773564205,Medium,272.0
UA,2251,2025-08-01,0.3986670073799531,Difficult,251.0
OO,5100,2025-08-01,0.3817876594804189,Difficult,337.0
G7,4529,2025-08-06,0.43505108720905294,Difficult,86.0
UA,944,2025-08-07,0.4823235695176105,Difficult,59.0
G7,4501,2025-08-06,0.40889149689958215,Difficult,177.0
OO,5577,2025-08-01,0.2894481752214402,Easy,554.0
UA,416,2025-08-03,0.38036643640846435,Difficult,283.0
UA,399,2025-08-10,0.3426255092763085,Medium,57.0
UA,1270,2025-08-07,0.296933148857101,Easy,462.0
UA,1655,2025-08-10,0.3128005919226118,Medium,168.0
UA,1655,2025-08-02,0.4021908020370462,Difficult,245.0
UA,2414,2025-08-05,0.31269630000781834,Medium,493.0
OO,5290,2025-08-04,0.3898648906202498,Difficult,238.0
OO,5362,2025-08-08,0.2868600960101874,Easy,342.0
UA,2418,2025-08-12,0.2478679625137346,Easy,430.0
G7,4463,2025-08-07,0.39675501959083637,Difficult,348.0
G7,4502,2025-08-02,0.4191711793246381,Difficult,173.0
UA,1363,2025-08-11,0.3251290298067049,Medium,92.0
UA,2133,2025-08-04,0.34358373436301937,Medium,430.0
UA,1967,2025-08-10,0.34250154199227434,Medium,58.0
UA,1641,2025-08-11,0.24494594760555133,Easy,527.0
UA,1314,2025-08-07,0.3973647571060349,Difficult,345.0
UA,752,2025-08-15,0.2755211030084964,Easy,333.0
UA,2225,2025-08-13,0.3094237062305366,Medium,152.0
G7,4185,2025-08-07,0.403706169737299,Difficult,325.0
UA,265,2025-08-01,0.4297058210993764,Difficult,113.0
YX,3465,2025-08-08,0.2996564090082164,Medium,279.0
OO,5984,2025-08-07,0.3010714103249058,Medium,456.0
UA,1097,2025-08-10,0.2981360802443125,Easy,248.0
UA,1069,2025-08-08,0.2781519376542903,Easy,371.0
YX,3520,2025-08-15,0.2584992691757403,Easy,440.0
OO,5712,2025-08-03,0.4002691646233999,Difficult,181.0
G7,4425,2025-08-09,0.265151081750054,Easy,395.0
OO,5624,2025-08-11,0.2781443580002673,Easy,346.0
UA,356,2025-08-02,0.4428269787027708,Difficult,89.0
OO,5810,2025-08-11,0.3030278949802531,Medium,181.0
OO,5984,2025-08-09,0.2836036032386755,Easy,310.0
UA,374,2025-08-11,0.32107954486111806,Medium,104.0
UA,3,2025-08-14,0.2947277153179576,Easy,253.0
UA,1538,2025-08-04,0.3608161847763198,Medium,368.0
UA,1708,2025-08-07,0.2831790815349754,Easy,479.0
G7,4452,2025-08-14,0.3065312269905075,Medium,192.0
UA,791,2025-08-15,0.29529815789597175,Easy,209.0
UA,2251,2025-08-05,0.3625871875471213,Medium,388.0
YX,3668,2025-08-12,0.2299625885676022,Easy,461.0
UA,2254,2025-08-13,0.3081920017174083,Medium,156.0
UA,422,2025-08-10,0.3593563863527919,Medium,35.0
UA,2440,2025-08-13,0.3014736879231628,Medium,194.0
UA,721,2025-08-11,0.2797896139257302,Easy,325.0
UA,2202,2025-08-08,0.28701915465271316,Easy,340.0
UA,1564,2025-08-09,0.4920191486449654,Difficult,3.0
UA,1660,2025-08-15,0.2932779741566451,Easy,221.0
OO,5763,2025-08-06,0.4126405285341991,Difficult,160.0
G7,4186,2025-08-03,0.3927514674877233,Difficult,211.0
UA,1209,2025-08-12,0.3173218260931631,Medium,152.0
UA,2254,2025-08-09,0.31571608901113873,Medium,164.0
UA,2414,2025-08-10,0.2732780652454734,Easy,388.0
YX,3569,2025-08-10,0.28302100417867987,Easy,332.0
OO,4638,2025-08-01,0.38398951952971294,Difficult,321.0
OO,5608,2025-08-02,0.5380348749922751,Difficult,2.0
UA,1156,2025-08-01,0.46299153272576904,Difficult,28.0
OO,5274,2025-08-06,0.44714924102521875,Difficult,52.0
OO,5026,2025-08-09,0.22257960641522553,Easy,515.0
UA,2195,2025-08-03,0.440496265009355,Difficult,52.0
OO,4712,2025-08-01,0.3854226226709713,Difficult,313.0
UA,399,2025-08-14,0.2852819621310586,Easy,314.0
UA,275,2025-08-11,0.3074956238635366,Medium,155.0
OO,5229,2025-08-12,0.2451979244851218,Easy,436.0
OO,5852,2025-08-11,0.2624765048507954,Easy,435.0
UA,791,2025-08-10,0.25672069687421517,Easy,473.0
OO,4636,2025-08-03,0.4124502263508615,Difficult,125.0
OO,5272,2025-08-12,0.24826491417245072,Easy,428.0
OO,5215,2025-08-14,0.2528618234248826,Easy,486.0
YX,3707,2025-08-15,0.24838494597261992,Easy,501.0
OO,4645,2025-08-06,0.3920300629828173,Difficult,250.0
OO,4780,2025-08-02,0.32425214310663475,Medium,490.0
OO,5821,2025-08-03,0.38559265482756444,Difficult,256.0
UA,476,2025-08-01,0.4220824400151227,Difficult,139.0
UA,2649,2025-08-04,0.3356408872882862,Medium,452.0
UA,1617,2025-08-02,0.3759233861346586,Difficult,365.0
YX,3694,2025-08-14,0.27098007318981376,Easy,387.0
UA,2665,2025-08-03,0.3624461975606465,Medium,376.0
UA,1996,2025-08-06,0.37635970930510093,Difficult,325.0
UA,2067,2025-08-14,0.31045941587044756,Medium,170.0
UA,587,2025-08-08,0.4427274428173469,Difficult,37.0
UA,482,2025-08-04,0.3315581286602427,Medium,461.0
G7,4549,2025-08-01,0.4545215751303246,Difficult,43.0
UA,1006,2025-08-14,0.3324653885166633,Medium,71.0
YX,3464,2025-08-11,0.2691234834690904,Easy,401.0
UA,1124,2025-08-12,0.35903425098868413,Medium,43.0
UA,1920,2025-08-14,0.31692609493689455,Medium,138.0
UA,467,2025-08-15,0.32512933996704635,Medium,66.0
UA,2179,2025-08-06,0.43815552057236384,Difficult,79.0
UA,2067,2025-08-09,0.26580416857466677,Easy,392.0
OO,5748,2025-08-03,0.30758453475828723,Medium,515.0
OO,5234,2025-08-06,0.38328966025301514,Difficult,287.0
UA,2635,2025-08-01,0.33971128625700664,Medium,489.0
UA,445,2025-08-01,0.4776704507212154,Difficult,15.0
G7,4491,2025-08-10,0.2666963823313891,Easy,435.0
G7,4416,2025-08-09,0.27675570689396467,Easy,338.0
UA,416,2025-08-12,0.2715693219043948,Easy,337.0
UA,2691,2025-08-04,0.2925629623921897,Easy,548.0
UA,2658,2025-08-10,0.32859940305511387,Medium,95.0
G7,4491,2025-08-12,0.47445021645479935,Difficult,2.0
UA,909,2025-08-11,0.3110639347727743,Medium,134.0
OO,5637,2025-08-01,0.44254892911159216,Difficult,66.0
UA,1823,2025-08-12,0.3003629120404061,Medium,216.0
G7,4529,2025-08-08,0.29516248632764136,Easy,300.0
OO,5251,2025-08-07,0.2882054653575113,Easy,471.0
OO,5099,2025-08-02,0.39820146751734053,Difficult,266.0
UA,1041,2025-08-08,0.3325166903757757,Medium,144.0
UA,1525,2025-08-15,0.3132218712134544,Medium,115.0
UA,1879,2025-08-02,0.2811982295686271,Easy,520.0
OO,5360,2025-08-12,0.3270950110766254,Medium,118.0
OO,5536,2025-08-01,0.34710646062448813,Medium,463.0
G7,4613,2025-08-09,0.2531804175063582,Easy,440.0
G7,4518,2025-08-03,0.4756119966077833,Difficult,14.0
UA,1641,2025-08-14,0.26701799525912884,Easy,409.0
OO,5138,2025-08-08,0.24911563323263108,Easy,510.0
OO,5314,2025-08-13,0.2801987795472141,Easy,299.0
G7,4460,2025-08-10,0.21389612252569287,Easy,551.0
UA,2635,2025-08-02,0.3623752984935723,Medium,416.0
UA,602,2025-08-10,0.2951320109914944,Easy,263.0
OO,5229,2025-08-04,0.3249775233856614,Medium,483.0
OO,4792,2025-08-01,0.461029202255357,Difficult,31.0
UA,2629,2025-08-13,0.34580371660158593,Medium,43.0
UA,1923,2025-08-05,0.44291956320663767,Difficult,58.0
YX,3707,2025-08-10,0.2675502091892979,Easy,429.0
UA,1413,2025-08-05,0.2928036798624032,Easy,512.0
UA,2179,2025-08-04,0.3726039878425768,Difficult,311.0
UA,2147,2025-08-11,0.2768004464304106,Easy,355.0
UA,490,2025-08-12,0.3309750754736051,Medium,104.0
UA,1830,2025-08-13,0.3054538949408453,Medium,173.0
UA,1082,2025-08-15,0.3123167513096006,Medium,118.0
UA,2148,2025-08-10,0.33015076499739365,Medium,91.0
UA,1006,2025-08-06,0.4317779017305308,Difficult,98.0
UA,1485,2025-08-05,0.39904458867673687,Difficult,232.0
OO,5215,2025-08-15,0.2528618234248826,Easy,479.0
OO,5643,2025-08-08,0.256572841877429,Easy,480.0
UA,1612,2025-08-07,0.45110287186687115,Difficult,160.0
G7,4476,2025-08-12,0.30234509395681375,Medium,202.0
UA,2138,2025-08-07,0.361986289435978,Medium,397.0
OO,5108,2025-08-05,0.4137483678491286,Difficult,162.0
UA,769,2025-08-07,0.4771692223886148,Difficult,71.0
G7,4429,2025-08-05,0.4193793934047805,Difficult,131.0
UA,1920,2025-08-06,0.3914305221976742,Difficult,254.0
G7,4518,2025-08-04,0.45143280465029073,Difficult,27.0
UA,1655,2025-08-06,0.4055480426563248,Difficult,187.0
UA,2364,2025-08-03,0.4109934502193799,Difficult,134.0
UA,592,2025-08-05,0.38621395557492955,Difficult,285.0
UA,1291,2025-08-01,0.3445896895956021,Medium,471.0
G7,4395,2025-08-11,0.24829987920124644,Easy,512.0
OO,5847,2025-08-07,0.3958644756486988,Difficult,352.0
YX,3663,2025-08-05,0.3661637397265142,Medium,377.0
OO,5499,2025-08-13,0.2322086201933422,Easy,518.0
OO,5557,2025-08-01,0.3980318719490497,Difficult,256.0
UA,2658,2025-08-01,0.46891080850429395,Difficult,22.0
UA,374,2025-08-07,0.4866501494819346,Difficult,46.0
UA,1403,2025-08-10,0.3023739895568077,Medium,218.0
G7,4588,2025-08-10,0.2826203380560728,Easy,335.0
G7,4530,2025-08-07,0.5646623320112096,Difficult,4.0
UA,2155,2025-08-15,0.31787231295427676,Medium,93.0
OO,5021,2025-08-12,0.26579821490354505,Easy,355.0
UA,2189,2025-08-07,0.35767704026540237,Medium,400.0
G7,4416,2025-08-11,0.31149519505111073,Medium,132.0
OO,5375,2025-08-04,0.42314243459490747,Difficult,85.0
UA,2455,2025-08-10,0.24436266959759545,Easy,517.0
UA,1414,2025-08-08,0.31324194504837943,Medium,211.0
G7,4585,2025-08-15,0.27054191704277575,Easy,365.0
OO,5526,2025-08-03,0.42041592867113986,Difficult,103.0
UA,660,2025-08-11,0.2770831484643566,Easy,351.0
UA,1967,2025-08-02,0.36902123712975277,Medium,387.0
G7,4597,2025-08-08,0.37017858173299123,Medium,97.0
UA,1414,2025-08-14,0.3088352819870004,Medium,176.0
OO,4778,2025-08-07,0.4658095510714334,Difficult,97.0
OO,5435,2025-08-15,0.285647176551778,Easy,270.0
UA,2207,2025-08-07,0.4671532118957782,Difficult,94.0
UA,1775,2025-08-02,0.33170773360121447,Medium,479.0
UA,1801,2025-08-03,0.38619738492964617,Difficult,253.0
OO,5435,2025-08-03,0.36563528161782965,Medium,362.0
OO,5398,2025-08-05,0.4091948025967797,Difficult,184.0
OO,5038,2025-08-12,0.25425044205774666,Easy,402.0
OO,5534,2025-08-01,0.419480893294889,Difficult,152.0
UA,2323,2025-08-10,0.31673716253787143,Medium,144.0
OO,5045,2025-08-13,0.25981034821428195,Easy,426.0
OO,5136,2025-08-12,0.2408723644389117,Easy,446.0
UA,2635,2025-08-07,0.4723028048496501,Difficult,83.0
UA,1485,2025-08-09,0.3391312012751059,Medium,73.0
G7,4389,2025-08-12,0.28798509661985966,Easy,275.0
UA,1314,2025-08-05,0.4087802843581586,Difficult,187.0
OO,4766,2025-08-08,0.26074849342814005,Easy,462.0
G7,4463,2025-08-12,0.32400900968282287,Medium,129.0
UA,1124,2025-08-14,0.3197201559184196,Medium,129.0
YX,3464,2025-08-07,0.4244323310231786,Difficult,241.0
G7,4474,2025-08-03,0.3720502064445079,Difficult,333.0
UA,1872,2025-08-05,0.44980075178425033,Difficult,43.0
UA,1124,2025-08-13,0.37015716167048895,Medium,14.0
UA,1989,2025-08-06,0.3807945992430292,Difficult,305.0
YX,3569,2025-08-13,0.3077835552806072,Medium,163.0
OO,5946,2025-08-07,0.4969384367829653,Difficult,25.0
OO,5821,2025-08-05,0.38216477496309553,Difficult,307.0
YX,3685,2025-08-14,0.26511383956566875,Easy,424.0
OO,5250,2025-08-05,0.3921140985203521,Difficult,256.0
YX,3716,2025-08-15,0.26964314539721335,Easy,369.0
